Id,SalePrice
2736,145270.45983405795
2737,125532.33847141499
2738,141799.38521094617
2739,167434.79352755027
2740,150617.50924548166
2741,137317.51340920158
2742,160251.81149101784
2743,136593.152724609
2744,144620.56673741795
2745,142867.72175045442
2746,138539.94568341895
2747,171717.42524783497
2748,116361.62181987506
2749,125241.1965550504
2750,136727.7148388663
2751,132369.68753096485
2752,227907.1150073396
2753,148704.6741042631
2754,183044.7169499184
2755,131305.76106458355
2756,100213.26806646792
2757,67032.5014057767
2758,85007.2137074914
2759,156945.97120371123
2760,127126.6188781485
2761,139267.31265325058
2762,140383.57338044955
2763,186995.23366626527
2764,150198.05975733578
2765,286487.9714867108
2766,139652.32017276727
2767,85861.55780298375
2768,135644.08981939885
2769,121688.36030993004
2770,164807.77937623946
2771,119845.9149399448
2772,121178.07056012316
2773,133995.23866289988
2774,129237.64805978922
2775,131346.51424869208
2776,140706.26325588548
2777,134510.58962487488
2778,123132.11044732032
2779,118430.65881943797
2780,105325.04211179308
2781,99619.98304687689
2782,80794.26400495254
2783,91554.14362646485
2784,123544.05646015577
2785,129383.96849882431
2786,58801.51088267322
2787,115491.33607948458
2788,74459.13362076133
2789,185010.094245177
2790,82512.92713781605
2791,120444.66366857699
2792,57866.82591618595
2793,186141.3462473617
2794,98216.37852870474
2795,125853.873586923
2796,108654.0191496211
2797,212083.4953885695
2798,105390.58638863145
2799,114019.6219517254
2800,54274.89550881631
2801,109625.65384085254
2802,133262.66023524042
2803,154749.4618197789
2804,145222.70925269683
2805,90200.93141477439
2806,67050.61798929525
2807,166479.45333536735
2808,144440.28920021476
2809,131313.73116456144
2810,133495.91390094522
2811,149969.0886577714
2812,143416.29294340502
2813,152963.18310129215
2814,150740.31234858793
2815,113241.57508192817
2816,258184.10910334758
2817,154738.94216290538
2818,133428.38187417123
2819,160010.79140843582
2820,126374.81294353883
2821,103162.0540667363
2822,221244.62759481103
2823,282305.6915908492
2824,158286.30349901266
2825,147341.54366858798
2826,140356.87534517376
2827,131275.10350732406
2828,208359.0279854252
2829,184496.5005995473
2830,243433.11779116353
2831,183483.40728307617
2832,220362.48960415652
2833,250218.07046703473
2834,202215.77297980557
2835,226464.0524844771
2836,187595.18189196874
2837,176683.62145802265
2838,155132.32128205695
2839,186830.23527480164
2840,196114.57943977386
2841,197981.81389641343
2842,201921.41617564368
2843,136797.49977138478
2844,150364.71226024686
2845,123863.0538677628
2846,197330.630353713
2847,179977.9511401721
2848,208516.68897185582
2849,214447.00536804882
2850,273196.22391946026
2851,267436.2340681548
2852,240907.11995939075
2853,227141.96909666588
2854,139854.03396117323
2855,196013.0028520529
2856,196769.27371209208
2857,186091.6482910042
2858,196013.0028520529
2859,132842.258347417
2860,116212.95633642956
2861,126693.75746988197
2862,185038.70476665758
2863,105239.82048095005
2864,247743.17740059597
2865,134992.9020724438
2866,140236.49134656668
2867,98576.29083955917
2868,110614.55027779736
2869,112268.2219499712
2870,134979.5104899402
2871,95792.30315813639
2872,49713.72249881924
2873,111184.48028216894
2874,130935.95078352412
2875,116710.72774814606
2876,166199.8935248556
2877,134776.2042820922
2878,190845.6840344164
2879,130588.95643919654
2880,97891.58264524557
2881,165144.97567114356
2882,163391.57197174086
2883,188340.65282313884
2884,224214.3199469935
2885,198036.16444039467
2886,204587.9075014662
2887,100837.89849320869
2888,118168.20244433163
2889,43985.52702969385
2890,72625.60038982394
2891,126177.55781263189
2892,49279.59735605301
2893,97577.82986962212
2894,50798.30555880615
2895,257192.32027452014
2896,263556.98417601606
2897,220483.14330119066
2898,165265.4503386681
2899,232550.9915361673
2900,162071.21618815284
2901,226450.81403610748
2902,180087.44373516308
2903,304386.10786421073
2904,318987.14236411144
2905,89146.70607505662
2906,187510.27171684473
2907,110837.1632554631
2908,135813.11817582988
2909,148658.3708482672
2910,76281.6892264398
2911,86275.05010141249
2912,146861.09035230346
2913,87008.69791262966
2914,83297.37063300677
2915,86768.17800450658
2916,87008.69791262966
2917,173471.99778730646
2918,113424.47522693784
2919,244693.03812318324
