Id,SalePrice
2736,145767.43183409338
2737,107974.25780568058
2738,151097.01574358332
2739,158959.56165789472
2740,130416.45441512528
2741,130420.6159990781
2742,141406.15457148748
2743,142491.4977904095
2744,136940.9158896792
2745,142175.9628132703
2746,121899.82744290505
2747,161872.61353588707
2748,124677.54692103509
2749,111647.26408491509
2750,126071.7299740948
2751,114601.88241076266
2752,219200.4748650883
2753,146873.0802951317
2754,204030.94784152048
2755,140205.73192978502
2756,93209.89658736123
2757,94926.91821644561
2758,81010.8752020729
2759,140663.9190079876
2760,126494.11180574975
2761,139765.79064178217
2762,138374.3865269067
2763,187643.35279671144
2764,165995.31242285663
2765,254814.64483599286
2766,136486.8832483917
2767,117768.65248150275
2768,124526.15839036094
2769,128234.7563070895
2770,154914.1439119808
2771,116021.61947820174
2772,121731.45233317243
2773,138363.58989875476
2774,148805.7185467663
2775,118457.74692831375
2776,147574.05520662523
2777,150500.0846708308
2778,122257.64483078508
2779,135942.40036298864
2780,109132.59057181579
2781,94126.11279950687
2782,91810.30389197395
2783,118452.66321731392
2784,119116.23294479518
2785,128704.81159531864
2786,79620.92555297322
2787,122431.9544609815
2788,93916.04743809783
2789,154033.76897918287
2790,103981.46957630246
2791,109250.82924687365
2792,82749.20582649435
2793,143146.43268025326
2794,123902.77757395885
2795,126518.75213200453
2796,92892.68591866868
2797,174413.9290638072
2798,102804.47093328176
2799,103211.06099761422
2800,80009.06695108923
2801,94482.78733430411
2802,141319.1262497328
2803,170069.50646892985
2804,143872.22075330256
2805,103463.07248243452
2806,95942.12819355866
2807,149439.48326538244
2808,129437.48283863481
2809,122267.20892678264
2810,131074.13757474796
2811,158129.86752843935
2812,142291.0917209154
2813,151907.77555432843
2814,151252.40784596317
2815,97847.13893274301
2816,228028.22364588393
2817,153691.73554099156
2818,118534.51560475945
2819,232912.34161550505
2820,118945.6246059067
2821,114582.90028701536
2822,164616.63143935218
2823,223404.92291507334
2824,151371.83108125583
2825,134257.61053419244
2826,122190.31309696296
2827,128532.42932942734
2828,236343.8248023748
2829,225450.07209952857
2830,231073.24713699802
2831,172676.89049663645
2832,219669.85619328808
2833,278136.97010912426
2834,211263.9639282357
2835,200229.83571240766
2836,199176.50040549648
2837,191381.1220811647
2838,134122.83850261854
2839,179609.51882299618
2840,184428.27818635586
2841,204442.38178112442
2842,224693.69532876843
2843,147130.27815640366
2844,163719.00075702858
2845,111611.34462384105
2846,208664.5015995357
2847,192147.98693821058
2848,219157.03282541622
2849,211580.87212350007
2850,295008.7158872972
2851,215063.4736178412
2852,233253.3359078308
2853,231556.91542472612
2854,150581.40334512695
2855,203496.72740357183
2856,207266.83323486627
2857,200054.7135409044
2858,199739.6294963689
2859,128351.20024126692
2860,110384.32262690536
2861,132934.15168261988
2862,197478.26347386028
2863,128981.48068427766
2864,226796.68350915157
2865,146462.93454104854
2866,196668.3137881879
2867,96461.29815533395
2868,129507.88213122584
2869,118860.43814838432
2870,128629.44015291626
2871,103481.99036539783
2872,73444.083884312
2873,114883.64888333922
2874,138247.3075719589
2875,141601.128416264
2876,161829.1610214389
2877,132071.04829687247
2878,183829.36162911702
2879,123440.88516177054
2880,118012.63702632947
2881,161727.715133207
2882,159001.8800452054
2883,184062.6557330179
2884,208468.40424965406
2885,180147.98250800744
2886,205053.7957155791
2887,100013.41865879613
2888,115077.95237801838
2889,63069.41906139173
2890,67114.80820025204
2891,130741.46015101655
2892,73496.67687347195
2893,98569.44420050422
2894,79471.23737759098
2895,357552.8565687894
2896,287169.5178228041
2897,168685.5617865997
2898,160933.14186676653
2899,210598.7388225955
2900,154687.50434240655
2901,171638.53926112037
2902,192191.3161636791
2903,290268.64098038164
2904,365150.1470484436
2905,138706.8581006603
2906,219984.42074813572
2907,110555.25147714262
2908,121242.4453228638
2909,163491.12982999103
2910,72122.12596026577
2911,94325.46672900746
2912,149267.8897472523
2913,94325.46672900746
2914,86692.76920842269
2915,86692.76920842269
2916,94325.46672900746
2917,135138.78537897748
2918,114806.38547314004
2919,211379.7029940831
