Id,SalePrice
2734,210820.34394307787
2735,153607.90078041854
2736,165031.38599826753
2737,125246.18649777619
2738,218069.72594361336
2739,169325.82809788873
2740,135421.95869581564
2741,172980.50697430535
2742,166820.04884153156
2743,164745.29190965675
2744,151898.05371454533
2745,141376.18913460194
2746,135421.95869581564
2747,119540.68793102611
2748,95403.61488382472
2749,134997.16303046772
2750,142227.85729315676
2751,117923.12255020459
2752,203583.72668226913
2753,162671.87422423591
2754,338730.82150239515
2755,141092.3581341476
2756,94013.25041701997
2757,94291.23945234327
2758,76177.49103616025
2759,152610.37066657757
2760,194123.75407169512
2761,150545.12397328837
2762,158600.49841601652
2763,212124.3020590022
2764,97212.64149902471
2765,270463.7433985197
2766,164959.86008966828
2767,67404.98797286366
2768,214008.52252367738
2769,155603.9561305116
2770,140666.66655120175
2771,115112.68233732932
2772,137830.41961569514
2773,186414.36403786865
2774,197226.3847371138
2775,191744.38699861564
2776,148196.78300786132
2777,144216.0980626566
2778,99580.89502759943
2779,197876.09079562826
2780,138822.7687068149
2781,112305.7571682513
2782,94986.3957216315
2783,142369.82746123735
2784,128633.56424856822
2785,161457.05124486392
2786,63584.943996359376
2787,130894.36803990664
2788,108802.16406749566
2789,229839.8460122263
2790,125246.18649777619
2791,128633.56424856822
2792,137121.8229627928
2793,182457.90595016687
2794,126515.90931948223
2795,138893.6647390005
2796,108382.11785864396
2797,284788.4481327459
2798,136130.1032696694
2799,114972.2519563818
2800,94221.73824794826
2801,132025.52357987748
2802,150473.93436678828
2803,267236.8044022783
2804,108942.19797054499
2805,66858.5719965116
2806,113778.94985574474
2807,144642.3332849039
2808,143363.82158820055
2809,123413.30891775896
2810,142653.78957445634
2811,179511.40114605127
2812,134289.32267264175
2813,273986.2932212784
2814,271344.1614775731
2815,116236.4409084321
2816,256470.5020605487
2817,134289.32267264175
2818,105583.95725065995
2819,133581.67361813947
2820,156816.48897148867
2821,130682.33204810589
2822,182889.3074946236
2823,390651.7413965522
2824,230276.38065261938
2825,98326.74950381398
2826,142369.82746123735
2827,177715.96591645188
2828,236902.31856336075
2829,190303.08179889302
2830,219230.7858044495
2831,163887.16267449158
2832,255519.48081857918
2833,217489.31477887338
2834,188142.17452242645
2835,222425.32250273367
2836,161314.16164160127
2837,189726.71620543674
2838,148481.3293688377
2839,154178.0673304527
2840,195061.4923469667
2841,176423.82781344754
2842,186414.36403786865
2843,138751.87453149576
2844,153964.24217970946
2845,115112.68233732932
2846,176208.5185478398
2847,176710.92779646863
2848,184687.37451155632
2849,190086.9341950528
2850,227948.68816388276
2851,214153.49790282868
2852,205391.66251701885
2853,200476.0060913411
2854,112866.85727017604
2855,190014.88779418034
2856,176208.5185478398
2857,162385.99153125478
2858,182242.22478601054
2859,142227.85729315676
2860,133440.1668434943
2861,159314.39112216805
2862,171331.82311293326
2863,122145.20978185018
2864,239599.11681760204
2865,107472.3044963072
2866,182745.5011747949
2867,103348.15931437202
2868,146347.91676463338
2869,188718.2926124642
2870,165317.50552581335
2871,122145.20978185018
2872,64402.55788887022
2873,126445.35195352045
2874,177715.96591645188
2875,142795.78150662204
2876,141589.0815686144
2877,153109.09405856847
2878,166605.35715003734
2879,166820.04884153156
2880,142227.85729315676
2881,160385.53767203327
2882,178362.21592205708
2883,183752.26706115453
2884,151755.61085436353
2885,169755.58206716224
2886,240984.56547775422
2887,130894.36803990664
2888,144642.3332849039
2889,71784.362724554
2890,84034.63228608418
2891,177428.7823488213
2892,46349.439781297755
2893,138255.66736814528
2894,75077.95997478157
2895,231367.90279834435
2896,223296.96976267154
2897,224023.47583454923
2898,229694.3439104267
2899,204596.06976608056
2900,158314.98743113404
2901,226349.10568900412
2902,190303.08179889302
2903,255958.39118255247
2904,255080.60911786664
2905,106143.288373675
2906,181092.14666892192
2907,103906.87834921567
2908,115814.96585353615
2909,227948.68816388276
2910,82515.29008963861
2911,108802.16406749566
2912,167321.051205339
2913,108802.16406749566
2914,108802.16406749566
2915,108802.16406749566
2916,108802.16406749566
2917,166176.0163475378
2918,125951.50698598418
2919,205608.66981781006
