Id,SalePrice
2734,152472.3397529063
2735,133140.65431217698
2736,134984.3158150785
2737,114056.36680586128
2738,163530.1214338562
2739,160309.7806466452
2740,136200.3346841871
2741,137731.15645124143
2742,155123.39431502103
2743,137191.89952664447
2744,142185.36330115006
2745,148634.37720891336
2746,126146.83243779046
2747,144981.9760701208
2748,108209.85073714275
2749,117777.5640663822
2750,135474.4137935275
2751,118889.72119100105
2752,209364.71451546066
2753,145457.53645332204
2754,220340.65548109118
2755,144386.38363056563
2756,86197.45477403338
2757,96249.09711038737
2758,70224.49431601545
2759,129781.59916732517
2760,126676.21774075861
2761,140403.33440481263
2762,143767.06210477478
2763,185486.53625928194
2764,144091.5121606153
2765,235036.6489378347
2766,137328.20986423385
2767,88421.08705236793
2768,141394.66226819588
2769,126364.30856794058
2770,160941.69528484502
2771,116639.25065755738
2772,120374.29267649984
2773,131764.3272057428
2774,131398.52251111178
2775,104270.62347734996
2776,138102.1500525159
2777,140175.48102514277
2778,114172.51114228758
2779,118364.79931356169
2780,112341.12445731873
2781,95607.3024454426
2782,84805.95028419713
2783,94605.41568443427
2784,116646.23218620857
2785,134971.5646305725
2786,72340.56807983071
2787,116306.99254925754
2788,78215.55536690683
2789,168098.3135465594
2790,97793.66569179061
2791,109053.905445133
2792,75045.83981950296
2793,142291.80088161456
2794,109431.26670061263
2795,127184.00195907828
2796,106093.17760716914
2797,174446.34932210314
2798,94314.35127377388
2799,88610.74780518928
2800,82285.1230656514
2801,101853.44422616698
2802,131689.37558877858
2803,191033.66944627502
2804,114292.97755199429
2805,80304.88758702844
2806,105425.73074971324
2807,159090.22863593497
2808,136300.78608980708
2809,128674.73980788756
2810,129947.37702560943
2811,160743.3067559682
2812,144850.26900636108
2813,179937.93591975575
2814,179192.82442887098
2815,101286.69143531656
2816,240514.35257605198
2817,156311.70246507297
2818,121777.79475160124
2819,203228.91625256557
2820,123593.26697995827
2821,108024.67057925531
2822,158301.47661677183
2823,244784.9011211079
2824,163494.21867190543
2825,101948.56979751722
2826,126864.9839944974
2827,139053.70817826857
2828,218477.7089372606
2829,228129.82705524555
2830,236530.08761032502
2831,186274.14060707143
2832,221708.95601655962
2833,299233.3578466804
2834,207817.68300085678
2835,212300.9403206457
2836,194567.93675190065
2837,204329.7436031256
2838,140810.35639777628
2839,173908.2818357462
2840,197246.99303031916
2841,200253.68552409677
2842,219307.7831565048
2843,136380.18179226213
2844,170012.43046304796
2845,111564.99959780744
2846,202067.07555757556
2847,182937.7934893158
2848,231091.85037563456
2849,208734.86405435982
2850,280536.0098401535
2851,217582.14778799654
2852,239271.6450437209
2853,226244.82830274533
2854,148724.11129960656
2855,212271.81510176178
2856,202067.07555757556
2857,195120.48845962682
2858,208509.06355608796
2859,124268.74286414465
2860,128351.94392123517
2861,126980.83902917035
2862,184850.51358425416
2863,125340.661072185
2864,213397.9785410608
2865,125084.39015292522
2866,180697.85413962763
2867,92219.60599457622
2868,133698.5639674961
2869,124316.33717242297
2870,132638.0480958284
2871,92044.04683336671
2872,69073.88898455052
2873,106332.5260177639
2874,133026.00201125233
2875,134644.92811149318
2876,155696.3952986703
2877,127246.32551711725
2878,195048.5194786117
2879,130483.28523584965
2880,117109.8499402908
2881,163778.84923924066
2882,161261.71213639437
2883,202877.1951236849
2884,215005.33690065652
2885,180602.0606541646
2886,197900.81176639462
2887,102122.4339597664
2888,118573.1717514847
2889,64745.38628997199
2890,68495.19422980829
2891,132173.77356654502
2892,51820.954430926744
2893,96326.80616975763
2894,62505.807217298476
2895,340490.77013041277
2896,305444.00096120464
2897,172039.755666139
2898,178492.04427551557
2899,223334.19589499928
2900,162792.8122013267
2901,186672.47823424885
2902,200061.31331043624
2903,292514.89166828775
2904,351119.3642689888
2905,95305.9915583191
2906,229999.18924469434
2907,99124.52725060831
2908,118486.3201152318
2909,176741.01415568974
2910,80883.26759985524
2911,95430.04309243256
2912,138705.08872586893
2913,95430.04309243256
2914,89520.37576740011
2915,89520.37576740011
2916,95430.04309243256
2917,146028.09082830406
2918,114207.68139586133
2919,209401.0243764109
