Id,SalePrice
2736,148360.74130669737
2737,111391.95675305177
2738,147936.38942154482
2739,158081.21327869792
2740,131559.51753607346
2741,132680.9428889127
2742,143375.67019272828
2743,144966.0919619894
2744,139884.39600689898
2745,144831.43813216232
2746,125779.45228072476
2747,166171.96671267142
2748,125818.56364201385
2749,115196.87133900808
2750,128197.41818977891
2751,118219.60024951129
2752,222854.56226615518
2753,150470.39935370037
2754,219415.05055651543
2755,142153.60663222033
2756,81006.32409999828
2757,84743.5896209397
2758,77802.01950885088
2759,131792.4967525673
2760,117644.30362936373
2761,141391.118106838
2762,138666.6639685228
2763,186089.17813793995
2764,170404.6767801755
2765,258077.45419041882
2766,138732.17894168288
2767,103804.7490395089
2768,120948.67201755628
2769,127926.13202566528
2770,154559.03432090863
2771,116789.33205344077
2772,117241.31794654306
2773,128758.54426544097
2774,146684.52997146038
2775,111013.22308647733
2776,139676.22485657388
2777,140824.21013446894
2778,124070.84125824236
2779,125271.90861998862
2780,110651.73877742454
2781,94978.29945249099
2782,91866.91594996132
2783,97920.93111451187
2784,116390.29573496302
2785,127203.51701630047
2786,69555.86826766335
2787,121139.28145021231
2788,77564.17385856312
2789,145369.68230678825
2790,95739.30984576273
2791,106747.82282665362
2792,61216.8796805317
2793,153798.94657134518
2794,112052.12636522732
2795,132926.4513634419
2796,99211.75203254538
2797,168161.45424837692
2798,105168.1955535398
2799,90247.74947547718
2800,76448.04050699138
2801,97953.5492433665
2802,146590.65279221
2803,170578.87299597403
2804,148125.00474199533
2805,104439.89627565432
2806,96818.26914627325
2807,144507.20715576253
2808,131866.1409136511
2809,127921.09380468547
2810,133294.0143512713
2811,159665.86305589517
2812,144217.63994987897
2813,147735.9453840224
2814,147095.9934223014
2815,103935.1507311685
2816,236436.29703307326
2817,158416.13928356176
2818,121321.873145597
2819,240429.31477233904
2820,116477.50063171967
2821,112866.36545405959
2822,162214.81836155374
2823,225134.96232857142
2824,146104.79208106824
2825,131291.52380933744
2826,121175.98810029394
2827,127650.72859708448
2828,230899.65743974736
2829,265426.1168037242
2830,232873.60334141174
2831,175703.0238867645
2832,219654.18226122006
2833,283624.9641738667
2834,211993.1049122395
2835,200877.13314383273
2836,199816.11287692763
2837,194069.7574993696
2838,134461.86923819067
2839,178803.0769468568
2840,185836.18290486644
2841,204314.94444114936
2842,224566.8937825689
2843,152751.33192683262
2844,170392.02525924897
2845,115259.14546219246
2846,209374.1445864378
2847,192999.30084615038
2848,224117.33540053893
2849,210608.68714711888
2850,295651.769710155
2851,213248.55616132315
2852,237806.47416293528
2853,229597.19851197267
2854,153596.01678188058
2855,204101.76207715416
2856,207966.0472800361
2857,200700.731735862
2858,200318.33445141814
2859,119890.88046180096
2860,122549.30540336946
2861,130355.02155504434
2862,185288.7137000633
2863,120067.77569261954
2864,212917.07229137208
2865,140518.34975477363
2866,184525.67940033387
2867,95126.95087804683
2868,121299.34313493893
2869,117562.53434168665
2870,126753.80103437034
2871,99611.20674689101
2872,64159.635621336085
2873,108205.40959819981
2874,137153.00405707848
2875,140143.35848576957
2876,161956.98607766107
2877,125120.67375782946
2878,179729.4056559813
2879,122447.18891811764
2880,115325.72131531054
2881,159247.3613924287
2882,166974.5239221532
2883,187196.11185420805
2884,216107.37895314748
2885,185821.25831718388
2886,207782.8699567555
2887,103716.75665711335
2888,119582.65570371109
2889,63843.3553385453
2890,70350.596154716
2891,132427.6880498151
2892,63538.72631879761
2893,85967.33857084665
2894,65783.38174244313
2895,382318.2572774004
2896,286340.35765162675
2897,174127.5962917132
2898,163217.18982751537
2899,209915.23616627124
2900,158075.28887572757
2901,183090.30438865477
2902,194241.53802788563
2903,292150.24893321877
2904,368367.1070008217
2905,125734.86294070863
2906,263862.8740949811
2907,107398.85631345856
2908,124660.77347598011
2909,165779.1854696984
2910,68891.92557881952
2911,91744.19742678496
2912,153606.02588655878
2913,91744.19742678496
2914,81421.81725866515
2915,81421.81725866515
2916,91744.19742678496
2917,139508.2833544036
2918,112554.2684140172
2919,213091.81736478137
