Id,SalePrice
2735,125763.31758505307
2736,145809.47721055755
2737,124305.64339742124
2738,138437.54400889407
2739,159530.19222851557
2740,145281.9228741013
2741,144331.11645112102
2742,154966.55009847743
2743,144694.48173812535
2744,145084.78289752267
2745,141018.00133238197
2746,136397.16530889852
2747,153874.57436655418
2748,113520.08817695013
2749,128836.86402725446
2750,135227.6704706011
2751,129148.35807175701
2752,239220.5383524372
2753,146839.7254768349
2754,193207.97513049864
2755,124158.6066612774
2756,95696.81480900238
2757,74938.07468949255
2758,89655.70797550357
2759,155892.55156920882
2760,141038.91215865762
2761,144539.75056842857
2762,145746.75934107555
2763,178924.57715109523
2764,161968.29670442804
2765,262063.29847285882
2766,135828.33755331067
2767,88247.88711408219
2768,137921.09333495543
2769,122475.17954406593
2770,153470.48439585624
2771,118539.37348945388
2772,119294.57018104063
2773,146647.05116433848
2774,135960.1804625857
2775,132996.8351909512
2776,137222.29976396542
2777,139666.48252776533
2778,115404.40980115105
2779,119898.11522547939
2780,104753.0927105592
2781,98952.19763929611
2782,91997.93693626314
2783,102684.15751287361
2784,120849.96094396475
2785,132289.6701391875
2786,74407.41853908874
2787,109395.25114822907
2788,81219.41813307727
2789,185848.26076659767
2790,88489.77246330408
2791,123014.52436250352
2792,71477.92555459683
2793,166136.98190856678
2794,97704.60650531833
2795,121708.64349225059
2796,104197.38751906149
2797,204345.7533214365
2798,106616.41881075545
2799,110674.77807993177
2800,63262.6785200719
2801,108539.99688651995
2802,131889.99646998625
2803,161688.5320154471
2804,147690.2409689541
2805,94827.98222805341
2806,85964.73453419602
2807,158516.59105597844
2808,147448.0954917115
2809,129110.29755729753
2810,137187.9176090079
2811,156696.40727663736
2812,139818.5512665264
2813,155531.95958265004
2814,148222.08345177394
2815,107622.20619312603
2816,240068.13362339343
2817,148189.38482595838
2818,129918.46623288254
2819,160788.65670947812
2820,131984.3235640833
2821,110802.8498317202
2822,204486.11000070572
2823,241296.91817339652
2824,162895.21458906427
2825,146790.56233116094
2826,137807.98558007757
2827,133849.50211767622
2828,218524.725135623
2829,187833.05851419704
2830,239762.47753096384
2831,189085.82529891422
2832,222589.30466608398
2833,257323.76289345825
2834,220210.76062519706
2835,223231.1970815067
2836,187950.78802868153
2837,168775.87928115588
2838,147325.84745849317
2839,183801.95291021516
2840,185637.1920400114
2841,196571.95854667676
2842,214256.19399725262
2843,137784.6238505225
2844,150534.17460591305
2845,126451.57361512636
2846,205638.4408384442
2847,186830.72231910846
2848,209102.34458882202
2849,214422.14433221414
2850,274083.5125951325
2851,245700.38024837401
2852,235510.76776893757
2853,230651.5877039884
2854,136612.34835711317
2855,190889.13413055267
2856,204055.48798547193
2857,188187.8568662249
2858,193326.64234223356
2859,124509.45363081322
2860,121354.65567591562
2861,129361.3588947277
2862,185675.39707180363
2863,118481.18110720883
2864,257854.82016054887
2865,139171.6588831829
2866,138218.76740311517
2867,102409.04899197958
2868,109710.19379850976
2869,119278.0349426334
2870,143534.70142748786
2871,102784.06940225343
2872,61290.14553914941
2873,106317.41992770274
2874,129362.34027469101
2875,115471.28949297819
2876,152963.81559216205
2877,131920.97419900412
2878,171650.3762294824
2879,134257.60556666722
2880,101392.10172867181
2881,152491.22814692065
2882,153927.0070601451
2883,182051.27477799775
2884,193283.8337498316
2885,193823.37774803693
2886,192272.50904498957
2887,93953.52302666355
2888,114158.00432542253
2889,56134.75780987864
2890,84156.10614731947
2891,136926.3693886929
2892,60348.74240188375
2893,99813.96273023088
2894,61274.7125663838
2895,264186.6186197504
2896,267271.02037870337
2897,199371.76869861013
2898,155424.51731564506
2899,225891.21052089267
2900,158829.5234215513
2901,194680.514830783
2902,184673.90061453774
2903,315880.0262000026
2904,325636.6597271926
2905,107297.67972460773
2906,188048.0604157993
2907,113259.85486542762
2908,127931.991968089
2909,150910.03424702448
2910,81569.87364990491
2911,84484.99359276831
2912,154601.53691676972
2913,84157.46262547425
2914,83622.05548403529
2915,85984.60084315905
2916,83159.21414895839
2917,162378.17508384763
2918,108914.55035841577
2919,224237.28117140158
